record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.heart_rate[bpm],record.altitude[m],record.speed[m/s],record.power[watts],record.cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1071653203","-139208416","1991703680","0.21","94","99.79999999999995","0.942","218","31","99.79999999999995","0.942",
"1071653204","-139208592","1991703680","1.75","92","99.79999999999995","1.988","172","61","99.79999999999995","1.988",
"1071653205","-139208832","1991703680","4.03","92","100.0","2.502","118","68","100.0","2.502",
"1071653206","-139209104","1991703680","6.69","97","100.0","2.814","120","67","100.0","2.814",
"1071653207","-139209408","1991703552","9.65","102","100.0","3.107","135","67","100.0","3.107",
"1071653208","-139209760","1991703552","12.93","105","100.0","3.403","138","70","100.0","3.403",
"1071653209","-139210128","1991703296","16.5","109","100.0","3.68","141","70","100.0","3.68",
"1071653210","-139210512","1991703168","20.29","115","100.20000000000005","3.958","145","74","100.20000000000005","3.958",
"1071653211","-139210944","1991703168","24.37","116","100.20000000000005","4.233","144","74","100.20000000000005","4.233",
"1071653212","-139211408","1991703040","28.79","118","100.20000000000005","4.508","146","77","100.20000000000005","4.508",
"1071653213","-139211888","1991703040","33.41","120","100.20000000000005","4.782","147","77","100.20000000000005","4.782",
"1071653214","-139212416","1991702784","38.38","121","100.20000000000005","5.066","145","80","100.20000000000005","5.066",
"1071653215","-139212960","1991702656","43.54","121","100.0","5.357","144","80","100.0","5.357",
"1071653216","-139213536","1991702656","49.05","120","100.0","5.659","145","82","100.0","5.659",
"1071653217","-139214144","1991702400","54.89","120","100.0","5.969","144","82","100.0","5.969",
"1071653218","-139214800","1991702272","61.04","119","99.79999999999995","6.286","144","83","99.79999999999995","6.286",
"1071653219","-139215488","1991702016","67.51","121","99.79999999999995","6.629","152","83","99.79999999999995","6.629",
"1071653220","-139216192","1991701888","74.29","121","99.60000000000002","6.96","152","84","99.60000000000002","6.96",
"1071653221","-139216944","1991701888","81.35","122","99.39999999999998","7.286","151","84","99.39999999999998","7.286",
"1071653222","-139217744","1991701760","88.9","123","99.20000000000005","7.614","153","85","99.20000000000005","7.614",
"1071653223","-139218560","1991701504","96.68","124","99.0","7.939","153","85","99.0","7.939",
"1071653224","-139219408","1991701376","104.72","125","98.79999999999995","8.259","147","86","98.79999999999995","8.259",
"1071653225","-139220304","1991701120","113.08","126","98.60000000000002","8.568","142","86","98.60000000000002","8.568",
"1071653226","-139221232","1991700992","121.86","126","98.39999999999998","8.87","144","85","98.39999999999998","8.87",
"1071653227","-139222192","1991700864","130.86","126","98.20000000000005","9.184","141","85","98.20000000000005","9.184",
"1071653228","-139223184","1991700608","140.26","126","97.79999999999995","9.503","145","83","97.79999999999995","9.503",
"1071653229","-139224224","1991700480","149.94","124","97.60000000000002","9.836","147","83","97.60000000000002","9.836",
"1071653230","-139225280","1991700480","159.9","124","97.20000000000005","10.063","147","82","97.20000000000005","10.063",
"1071653231","-139226384","1991700224","170.08","124","97.0","10.269","151","82","97.0","10.269",
"1071653232","-139227488","1991700096","180.45","124","96.60000000000002","10.47","151","83","96.60000000000002","10.47",
"1071653233","-139228624","1991700096","191.0","124","96.20000000000005","10.663","154","83","96.20000000000005","10.663",
"1071653234","-139229760","1991699840","201.71","124","96.0","10.852","158","86","96.0","10.852",
"1071653235","-139230944","1991699712","212.67","124","95.60000000000002","11.029","155","88","95.60000000000002","11.029",
"1071653236","-139232144","1991699712","223.79","125","95.20000000000005","11.193","152","88","95.20000000000005","11.193",
"1071653237","-139233344","1991699712","235.0","125","94.79999999999995","11.343","147","87","94.79999999999995","11.343",
"1071653238","-139234592","1991699712","246.52","125","94.39999999999998","11.485","151","87","94.39999999999998","11.485",
"1071653239","-139235824","1991699712","257.95","126","94.0","11.612","150","86","94.0","11.612",
"1071653240","-139237088","1991699712","269.72","125","93.60000000000002","11.731","152","86","93.60000000000002","11.731",
"1071653241","-139238352","1991699840","281.46","125","93.39999999999998","11.832","151","87","93.39999999999998","11.832",
"1071653242","-139239648","1991700096","293.44","125","93.0","11.919","149","87","93.0","11.919",
"1071653243","-139240896","1991700224","305.25","125","92.60000000000002","11.996","151","85","92.60000000000002","11.996",
"1071653244","-139242192","1991700480","317.44","126","92.20000000000005","12.06","152","85","92.20000000000005","12.06",
"1071653245","-139243456","1991700864","329.51","126","92.0","12.114","152","86","92.0","12.114",
"1071653246","-139244688","1991701120","341.53","127","91.60000000000002","12.161","151","86","91.60000000000002","12.161",
"1071653247","-139245952","1991701504","353.85","128","91.20000000000005","12.203","154","87","91.20000000000005","12.203",
"1071653248","-139247200","1991702016","365.99","128","91.0","12.242","155","87","91.0","12.242",
"1071653249","-139248432","1991702400","378.19","129","90.60000000000002","12.276","154","88","90.60000000000002","12.276",
"1071653250","-139249648","1991703040","390.48","129","90.20000000000005","12.301","149","88","90.20000000000005","12.301",
"1071653251","-139250880","1991703552","402.81","129","90.0","12.325","154","87","90.0","12.325",
"1071653252","-139252112","1991704064","415.16","129","89.60000000000002","12.348","155","87","89.60000000000002","12.348",
"1071653253","-139253328","1991704576","427.61","128","89.20000000000005","12.368","153","86","89.20000000000005","12.368",
"1071653254","-139254544","1991705216","439.93","128","89.0","12.385","152","86","89.0","12.385",
"1071653255","-139255760","1991705728","452.32","128","88.60000000000002","12.401","153","87","88.60000000000002","12.401",
"1071653256","-139256976","1991706240","464.7","129","88.20000000000005","12.418","161","87","88.20000000000005","12.418",
"1071653257","-139258192","1991706752","477.22","129","88.0","12.439","160","88","88.0","12.439",
"1071653258","-139259392","1991707392","489.56","130","87.60000000000002","12.457","158","89","87.60000000000002","12.457",
"1071653259","-139260608","1991708032","502.0","130","87.20000000000005","12.475","157","89","87.20000000000005","12.475",
"1071653260","-139261824","1991708672","514.48","130","87.0","12.492","154","88","87.0","12.492",
"1071653261","-139263040","1991709184","527.01","130","86.60000000000002","12.51","156","88","86.60000000000002","12.51",
"1071653262","-139264272","1991709696","539.51","131","86.20000000000005","12.529","155","88","86.20000000000005","12.529",
"1071653263","-139265488","1991710208","552.1","131","86.0","12.551","154","88","86.0","12.551",
"1071653264","-139266736","1991710848","564.63","131","85.60000000000002","12.576","153","87","85.60000000000002","12.576",
"1071653265","-139268000","1991711360","577.33","132","85.20000000000005","12.607","154","87","85.20000000000005","12.607",
"1071653266","-139269264","1991711872","589.91","131","84.79999999999995","12.647","154","87","84.79999999999995","12.647",
"1071653267","-139270560","1991712256","602.5","131","84.39999999999998","12.699","156","87","84.39999999999998","12.699",
"1071653268","-139271904","1991712640","615.4","130","84.0","12.77","155","88","84.0","12.77",
"1071653269","-139273248","1991713024","628.19","130","83.60000000000002","12.86","156","88","83.60000000000002","12.86",
"1071653270","-139274624","1991713152","641.03","130","83.0","12.974","156","88","83.0","12.974",
"1071653271","-139276032","1991713152","654.15","131","82.39999999999998","13.113","154","88","82.39999999999998","13.113",
"1071653272","-139277440","1991713152","667.2","131","81.79999999999995","13.28","158","88","81.79999999999995","13.28",
"1071653273","-139278848","1991712768","680.56","132","81.20000000000005","13.473","157","88","81.20000000000005","13.473",
"1071653274","-139280272","1991712512","694.3","132","80.60000000000002","13.675","158","87","80.60000000000002","13.675",
"1071653275","-139281680","1991712128","707.92","133","79.79999999999995","13.857","155","87","79.79999999999995","13.857",
"1071653276","-139283136","1991711488","721.88","134","79.20000000000005","14.018","159","87","79.20000000000005","14.018",
"1071653277","-139284592","1991711232","736.15","133","78.60000000000002","14.194","159","89","78.60000000000002","14.194",
"1071653278","-139285968","1991710464","750.29","134","77.79999999999995","14.371","159","89","77.79999999999995","14.371",
"1071653279","-139287328","1991709696","764.72","133","77.20000000000005","14.543","159","89","77.20000000000005","14.543",
"1071653280","-139288704","1991709056","779.53","133","76.39999999999998","14.704","160","89","76.39999999999998","14.704",
"1071653281","-139290096","1991708288","794.11","133","75.79999999999995","14.84","159","89","75.79999999999995","14.84",
"1071653282","-139291632","1991707776","809.14","135","75.39999999999998","14.949","159","89","75.39999999999998","14.949",
"1071653283","-139293216","1991707392","824.15","135","74.79999999999995","15.007","159","89","74.79999999999995","15.007",
"1071653284","-139294800","1991707008","839.09","134","74.39999999999998","15.055","159","89","74.39999999999998","15.055",
"1071653285","-139296416","1991706752","854.19","132","74.0","14.905","157","89","74.0","14.905",
"1071653286","-139298000","1991706624","868.94","132","73.79999999999995","14.719","157","89","73.79999999999995","14.719",
"1071653287","-139299584","1991706624","883.63","131","73.39999999999998","14.547","156","88","73.39999999999998","14.547",
"1071653288","-139301136","1991706624","898.04","132","73.0","14.407","163","87","73.0","14.407",
"1071653289","-139302672","1991706624","912.3","132","72.79999999999995","14.274","159","87","72.79999999999995","14.274",
"1071653290","-139304208","1991707008","926.66","132","72.39999999999998","14.141","158","89","72.39999999999998","14.141",
"1071653291","-139305680","1991707136","940.63","133","72.0","14.026","158","89","72.0","14.026",
"1071653292","-139307200","1991707392","954.64","133","71.60000000000002","13.952","158","90","71.60000000000002","13.952",
"1071653293","-139308592","1991706752","968.58","132","71.0","13.96","156","90","71.0","13.96",
"1071653294","-139309632","1991705728","982.56","132","70.60000000000002","14.003","157","89","70.60000000000002","14.003",
"1071653295","-139310160","1991704320","996.64","131","70.0","14.04","159","89","70.0","14.04",
"1071653296","-139309936","1991702784","1010.58","131","69.39999999999998","14.053","161","87","69.39999999999998","14.053",
"1071653297","-139309376","1991701376","1024.6","131","69.0","13.982","158","87","69.0","13.982",
"1071653298","-139309072","1991699840","1038.67","131","68.60000000000002","13.913","158","86","68.60000000000002","13.913",
"1071653299","-139309600","1991698560","1052.41","131","68.20000000000005","13.855","161","86","68.20000000000005","13.855",
"1071653300","-139310640","1991697536","1066.37","131","68.0","13.677","158","88","68.0","13.677",
"1071653301","-139312000","1991697024","1079.87","131","67.60000000000002","13.463","159","88","67.60000000000002","13.463",
"1071653302","-139313408","1991697152","1093.34","131","67.39999999999998","13.262","157","88","67.39999999999998","13.262",
"1071653303","-139314640","1991697920","1106.29","131","67.20000000000005","13.042","160","88","67.20000000000005","13.042",
"1071653304","-139315856","1991698560","1119.3","131","67.0","12.823","160","88","67.0","12.823",
"1071653305","-139317088","1991699200","1132.01","130","66.60000000000002","12.634","159","89","66.60000000000002","12.634",
"1071653306","-139318416","1991699584","1144.64","130","66.39999999999998","12.484","158","89","66.39999999999998","12.484",
"1071653307","-139319744","1991699328","1157.06","130","66.0","12.359","156","89","66.0","12.359",
"1071653308","-139321024","1991698944","1169.23","130","65.79999999999995","12.227","159","89","65.79999999999995","12.227",
"1071653309","-139322288","1991698560","1181.37","131","65.60000000000002","12.095","158","89","65.60000000000002","12.095",
"1071653310","-139323520","1991698304","1193.44","132","65.20000000000005","11.971","158","89","65.20000000000005","11.971",
"1071653311","-139324720","1991697920","1205.37","132","65.0","11.861","156","89","65.0","11.861",
"1071653312","-139325888","1991697280","1217.15","132","64.79999999999995","11.772","157","89","64.79999999999995","11.772",
"1071653313","-139327040","1991696768","1228.98","132","64.39999999999998","11.712","157","88","64.39999999999998","11.712",
"1071653314","-139328096","1991696128","1240.63","131","64.20000000000005","11.677","155","88","64.20000000000005","11.677",
"1071653315","-139328832","1991694976","1252.3","130","63.799999999999955","11.728","154","86","63.799999999999955","11.728",
"1071653316","-139328864","1991693696","1264.17","130","63.200000000000045","11.81","156","86","63.200000000000045","11.81",
"1071653317","-139328368","1991692672","1275.87","129","63.0","11.829","156","86","63.0","11.829",
"1071653318","-139327520","1991691648","1287.75","129","62.60000000000002","11.822","156","88","62.60000000000002","11.822",
"1071653319","-139326448","1991691008","1299.67","129","62.39999999999998","11.825","157","88","62.39999999999998","11.825",
"1071653320","-139325200","1991690752","1311.37","129","62.200000000000045","11.786","157","88","62.200000000000045","11.786",
"1071653321","-139323936","1991690752","1323.09","129","62.0","11.71","153","88","62.0","11.71",
"1071653322","-139322688","1991690752","1334.73","129","61.799999999999955","11.634","158","87","61.799999999999955","11.634",
"1071653323","-139321424","1991690752","1346.36","130","61.799999999999955","11.611","157","87","61.799999999999955","11.611",
"1071653324","-139320192","1991691008","1357.92","130","61.60000000000002","11.51","156","87","61.60000000000002","11.51",
"1071653325","-139318928","1991690752","1369.5","130","61.39999999999998","11.349","158","87","61.39999999999998","11.349",
"1071653326","-139317776","1991690368","1380.81","131","61.200000000000045","11.248","160","87","61.200000000000045","11.248",
"1071653327","-139316848","1991689728","1392.03","132","61.0","11.222","159","87","61.0","11.222",
"1071653328","-139316176","1991688832","1403.1","132","60.60000000000002","11.222","159","88","60.60000000000002","11.222",
"1071653329","-139315760","1991687552","1414.34","132","60.200000000000045","11.233","156","88","60.200000000000045","11.233",
"1071653330","-139315632","1991686400","1425.56","133","60.0","11.25","158","89","60.0","11.25",
"1071653331","-139315840","1991685120","1436.85","133","59.60000000000002","11.271","159","89","59.60000000000002","11.271",
"1071653332","-139316464","1991684096","1448.22","134","59.200000000000045","11.279","157","89","59.200000000000045","11.279",
"1071653333","-139317360","1991683328","1459.48","135","59.0","11.26","158","89","59.0","11.26",
"1071653334","-139318352","1991682560","1470.64","135","58.60000000000002","11.219","158","89","58.60000000000002","11.219",
"1071653335","-139319408","1991681920","1481.96","136","58.39999999999998","11.159","160","89","58.39999999999998","11.159",
"1071653336","-139320448","1991681280","1493.03","136","58.200000000000045","11.088","159","89","58.200000000000045","11.088",
"1071653337","-139321488","1991680768","1504.01","136","58.0","11.01","161","90","58.0","11.01",
"1071653338","-139322512","1991680256","1514.95","136","57.799999999999955","10.922","161","90","57.799999999999955","10.922",
"1071653339","-139323504","1991679488","1525.95","135","57.60000000000002","10.812","159","90","57.60000000000002","10.812",
"1071653340","-139324448","1991678720","1536.64","135","57.60000000000002","10.659","158","90","57.60000000000002","10.659",
"1071653341","-139325360","1991678208","1547.19","136","57.60000000000002","10.456","157","89","57.60000000000002","10.456",
"1071653342","-139326208","1991677440","1557.51","136","57.60000000000002","10.218","158","89","57.60000000000002","10.218",
"1071653343","-139327008","1991676544","1567.57","135","57.60000000000002","9.983","160","88","57.60000000000002","9.983",
"1071653344","-139327760","1991675904","1577.45","135","57.60000000000002","9.775","158","90","57.60000000000002","9.775",
