record.timestamp[s],record.distance[m],record.heart_rate[bpm],record.temperature[C],record.enhanced_respiration_rate[Breaths/min],
"1071838135","0.0","84","26",,
"1071838136","0.0","84","26",,
"1071838137","0.0","84","26",,
"1071838138","0.0","83","26",,
"1071838139","0.0","83","26",,
"1071838140","0.0","83","26",,
"1071838141","0.0","83","26",,
"1071838142","0.0","83","26","16.53",
"1071838143","0.0","83","26","16.53",
"1071838144","0.0","83","26","16.53",
"1071838145","0.0","84","26","16.53",
"1071838146","0.0","84","26","16.53",
"1071838147","0.0","84","26","16.53",
"1071838148","0.0","84","26","16.53",
"1071838149","0.0","84","26","15.94",
"1071838150","0.0","85","26","15.94",
"1071838151","0.0","85","26","15.94",
"1071838152","0.0","85","26","15.94",
"1071838153","0.0","86","26","15.94",
"1071838154","0.0","86","26","15.94",
"1071838155","0.0","87","26","15.94",
"1071838156","0.0","88","26","15.94",
"1071838157","0.0","88","26","17.9",
"1071838158","0.0","90","26","17.9",
"1071838159","0.0","91","26","17.9",
"1071838160","0.0","95","26","17.9",
"1071838161","0.0","98","26","17.9",
"1071838162","0.0","101","26","17.9",
"1071838163","0.0","103","26","17.9",
"1071838164","0.0","105","26","17.45",
"1071838165","0.0","106","26","17.45",
"1071838166","0.0","108","26","17.45",
"1071838167","0.0","108","26","17.45",
"1071838168","0.0","109","26","17.45",
"1071838169","0.0","110","26","17.45",
"1071838170","0.0","111","26","17.45",
"1071838171","0.0","111","26","17.45",
"1071838172","0.0","112","26","17.45",
"1071838173","0.0","112","26","17.45",
"1071838174","0.0","113","26","24.12",
"1071838175","0.0","113","26","24.12",
"1071838176","0.0","114","26","24.12",
"1071838177","0.0","114","26","24.12",
"1071838178","0.0","115","26","24.12",
"1071838179","0.0","115","26","24.12",
"1071838180","0.0","116","26","24.12",
"1071838181","0.0","117","26","24.12",
"1071838182","0.0","118","26","24.12",
"1071838183","0.0","118","26","25.17",
"1071838184","0.0","119","26","25.17",
"1071838185","0.0","120","26","25.17",
"1071838186","0.0","120","26","25.17",
